State,Tenure category,International plan,Voice mail plan,Total day minutes,Total day charge,Total eve minutes,Total eve charge,Total night minutes,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Total national minutes,Total national calls,Total national charge,Avg minutes per call,Avg int minutes per call,Cost per minute,Cost per minute intl,High service calls,Has All Plans,zero_vmail_messages
10.0,1.0,-0.32626281638732346,-0.6308975442317555,-2.0308877942212766,-2.0091478484422867,0.16620482282165852,0.11314681936760913,-2.7699666778896264,-2.9567833362912754,-0.29037741960391034,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,-2.728561632524525,-1.0980058520152711,-2.3894867530862878,-1.7424717974322492,0.016830466646563895,-0.5933337402884571,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
31.0,1.0,-0.32626281638732346,-0.6308975442317555,0.658980458812674,0.6637343983700491,1.3862595557067716,1.307681985028123,0.8358486943972033,0.666529425176066,0.07005707647725384,3.522959259144925,-0.36185352073754457,-0.4247872771307412,1.6745890849275122,2.1099746192071307,1.2797760769723159,-0.028391980536672138,-1.0033959743821168,-0.09987994777891682,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
21.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.07978617406284766,-0.11585625695021545,1.5082650289952828,1.5465890181602255,0.5285348842591212,0.666529425176066,0.7909260686395823,-0.19500191808621115,0.9038912843594474,-0.4247872771307412,1.115458835092333,-0.6859716630509259,0.6847604829087585,1.3099492849663612,0.016830466646563895,-0.35859363943912403,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
23.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.34498445253098364,-0.3385964441845768,-0.07780612375536408,-0.1257602137644936,1.92169082355176,2.025271710726319,1.1513605647207465,-1.0212155130264635,0.9038912843594474,-0.4247872771307412,0.8358937101747432,0.991596106303908,0.0897448888452011,-0.013324602097799601,1.6175305723984597,-1.0440054219398813,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
16.0,2.0,-0.32626281638732346,-0.6308975442317555,0.09069843352381118,0.10688393028414585,0.9795746447450672,1.0687749518960201,-1.3768107385969877,-1.5980410507410225,-0.29037741960391034,1.4574252717942937,-0.36185352073754457,-0.4247872771307412,-0.16588132077995313,-0.09735139310186137,0.18891415452246066,-0.14015174005432726,-0.8406874471490945,0.7033322464185354,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
22.0,1.0,-0.32626281638732346,1.5850434181317044,1.719773572685218,1.7774353345418556,0.0035308584369767907,0.11314681936760913,0.016345200695651062,0.21361532999264826,0.07005707647725384,-0.6081087155563374,-0.36185352073754457,1.0621135683494851,1.068864647606068,-0.8625577440356453,1.676453139681354,1.4162831550938824,0.1692780957657921,1.457778563440717,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
23.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.5154690601176425,-0.5613366314189381,-1.6028745398617554,-1.55920241255711,-0.04511756133196535,-0.23929876519076942,-0.29037741960391034,0.21810487938391507,-0.36185352073754457,-1.1682376998708544,-1.2608447267071794,0.7561479983242823,-1.1994555649591732,-1.381624224925018,-0.5319809981826574,-0.42404305732540887,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
9.0,2.0,-0.32626281638732346,-0.6308975442317555,0.01492749681862948,-0.004486163333034804,0.491552751591022,0.5909608856318146,1.3275507906181345,1.1194435203594837,-2.092549900009731,1.0443184743241676,-1.6275983258345366,1.0621135683494851,1.0455675538629354,-1.3923159869898034,0.48642195155423934,1.8727859571512206,-1.0938594026506698,-0.6131981926241816,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
45.0,0.0,-0.32626281638732346,-0.6308975442317555,0.9620642056334009,0.997844679221591,0.2475418050139994,0.3520538524997119,-0.5368196575528967,-0.6922128603741872,1.1513605647207465,-0.19500191808621115,0.9038912843594474,-0.4247872771307412,0.428194569669925,1.3447682682733468,0.8830990142632775,-0.47118659977367716,0.13116618848598502,1.0573208859185215,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
15.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.7806673385857784,-0.7840768186532994,-0.9521786823230284,-0.8424813131608018,0.30317142349119436,0.21361532999264826,0.430491572558418,1.0443184743241676,0.9038912843594474,-0.4247872771307412,-0.8531455862023611,-0.038489366106954914,-1.001117033604654,-0.710052275328067,-0.6365165152929854,-0.7017547546103631,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
3.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.13661437659173395,-0.11585625695021545,-1.2368581199962214,-1.3202953794250072,-0.5368196575528967,-0.6922128603741872,0.430491572558418,-1.4343223104965899,0.9038912843594474,0.3186631456093719,-1.097765070505252,-0.47995456856875335,-0.8027785022501349,-0.6681641257576828,3.6755735655080395,0.23571177717742864,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
19.0,2.0,-0.32626281638732346,-0.6308975442317555,0.8105223322230374,0.7751044919872297,-0.30148282478430144,-0.36466724689659635,0.7538983450270481,0.666529425176066,0.7909260686395823,1.4574252717942937,0.9038912843594474,0.3186631456093719,0.7543538820737796,-0.8331267305381921,0.6847604829087585,1.1222624778606538,-0.6691838643899628,0.1611880124415423,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
23.0,2.0,3.0650136937849775,-0.6308975442317555,-1.0837510854065053,-1.1181870995048413,0.41021576939868115,0.3520538524997119,-0.43438172084020266,-0.23929876519076942,0.07005707647725384,-1.0212155130264635,-0.36185352073754457,0.3186631456093719,-0.6784173831288676,0.991596106303908,-0.9019477679273945,-1.0693512996396397,0.9315162413619329,-0.7771173187195033,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
39.0,0.0,-0.32626281638732346,-0.6308975442317555,-1.2731784271694595,-1.229557193122022,-0.016803387111108428,-0.1257602137644936,-1.1924224525141385,-1.145126955557605,0.07005707647725384,0.21810487938391507,-0.36185352073754457,-1.1682376998708544,-1.4705185703953716,1.5802163762529726,-1.3977940963136923,-1.8296354487695017,-0.44051242071112057,-0.516608178592349,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
43.0,2.0,-0.32626281638732346,1.5850434181317044,1.58717443345115,1.5546951473074944,1.609936256735709,1.5465890181602255,-1.4997362626522206,-1.5980410507410225,-0.29037741960391034,-0.19500191808621115,-0.36185352073754457,2.5490144138297115,1.0455675538629354,0.9033030658115484,1.676453139681354,0.1821495472380303,-0.3261766988716995,1.4954898245526727,-0.14231728289091353,3.3088665930860857,-0.1702170469087926,-1.5850434181317044
48.0,0.0,-0.32626281638732346,1.5850434181317044,1.227262484101537,1.2205848664559524,-1.663877276506011,-1.55920241255711,0.7334107576845093,0.666529425176066,1.872229556883075,-0.19500191808621115,2.1696360894564397,0.3186631456093719,0.2185207259817327,2.315991713689303,0.5855912172314989,-1.0206330393694427,0.3598376321648272,0.835202481381492,0.8833772041218073,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
32.0,0.0,-0.32626281638732346,-0.6308975442317555,-2.2392578701605266,-2.231888035676648,-2.497581343977505,-2.514830545085521,-0.5573072448954355,-0.6922128603741872,-0.6508119156850746,1.0443184743241676,-0.36185352073754457,1.8055639910895982,-3.1246122261577773,0.02037266088795154,-3.1828408785043645,-2.498266340650317,-0.8325206098748502,-2.4625379247302477,0.49874177149203713,3.3088665930860857,-0.1702170469087926,0.6308975442317555
33.0,1.0,-0.32626281638732346,1.5850434181317044,0.3180112436393563,0.3296241175185072,1.1015801180335785,1.0687749518960201,1.2456004412479793,1.1194435203594837,-1.0112464117662388,-1.0212155130264635,-0.36185352073754457,-0.4247872771307412,1.5348065224687175,-0.4505235550713001,0.9822682799405371,1.4670794638570084,0.24550191032540614,-0.4092990348451249,1.3229605556986872,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
10.0,1.0,-0.32626281638732346,-0.6308975442317555,0.33695397781565173,0.3296241175185072,0.06453359508123244,0.11314681936760913,0.036832788038189866,0.21361532999264826,-0.6508119156850746,-0.6081087155563374,-0.36185352073754457,1.0621135683494851,0.26511491346799765,0.2558207688675774,0.38725268587697975,-0.01571689558737699,-0.13561716247266434,0.3649598286326901,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
17.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.9322092119961419,-0.89544691227048,-1.3995320843809032,-1.3202953794250072,1.3070632032755958,1.1194435203594837,1.1513605647207465,0.6312116768540413,0.9038912843594474,-1.1682376998708544,-0.6318231956426026,-1.2745919329999904,-1.1002862992819136,0.24089936462859954,-0.3642886061515066,-1.3040445525373598,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
9.0,0.0,3.0650136937849775,-0.6308975442317555,-0.4396981234124608,-0.44996653780175744,-0.4031540525247275,-0.36466724689659635,-0.43438172084020266,-0.23929876519076942,0.430491572558418,1.87053206926442,0.9038912843594474,0.3186631456093719,-0.7483086643582649,-0.2445064605891275,-0.6044399708956159,-0.5163560758847214,-0.7962235553226529,0.02862092716702543,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
12.0,2.0,-0.32626281638732346,-0.6308975442317555,1.359861623335605,1.331954960073133,0.10520208617740287,0.11314681936760913,1.5324266640435227,1.5723576155429013,-0.29037741960391034,1.0443184743241676,-0.36185352073754457,0.3186631456093719,1.7677774599000422,0.1969587418726709,1.5772838740040944,1.1587830055446682,-0.7671859116808951,0.26157559835923966,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
5.0,1.0,-0.32626281638732346,-0.6308975442317555,-1.784632249929436,-1.7864076612079254,-0.13880886039961973,-0.1257602137644936,0.6309728209718152,0.666529425176066,0.07005707647725384,-1.0212155130264635,-0.36185352073754457,-1.1682376998708544,-0.8181999455876624,0.344113809359937,-1.496963361990952,-0.8752777541890265,0.9315162413619329,-1.9181819360636876,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
1.0,2.0,-0.32626281638732346,1.5850434181317044,1.8713154460955814,1.8888054281590363,1.0812458724854932,1.0687749518960201,0.4670721222315048,0.666529425176066,-0.6508119156850746,-0.19500191808621115,-0.36185352073754457,-1.1682376998708544,2.0356940379460657,-0.9802817980254582,2.2714687337449115,2.3603471615298806,-0.44051242071112057,1.0046745102097836,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
46.0,2.0,-0.32626281638732346,1.5850434181317044,-0.11767164241543851,-0.11585625695021545,0.9185719081008116,0.8298679187639173,2.044616347606993,2.025271710726319,-2.092549900009731,-0.6081087155563374,-1.6275983258345366,-1.1682376998708544,1.6163463505696811,-1.3628849734923503,0.6847604829087585,2.367948439863748,-0.7454076789495769,-1.005273193032412,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
5.0,0.0,-0.32626281638732346,-0.6308975442317555,0.791579598046742,0.7751044919872297,1.7319417300242201,1.7854960512923284,-0.6802327689506683,-0.6922128603741872,0.7909260686395823,0.6312116768540413,0.9038912843594474,1.8055639910895982,1.0921617413492004,-1.9515052434414146,1.2797760769723159,2.501699138320057,-0.44051242071112057,0.7215731228547781,0.49874177149203713,3.3088665930860857,-0.1702170469087926,0.6308975442317555
6.0,2.0,-0.32626281638732346,-0.6308975442317555,1.2462052182778323,1.2205848664559524,1.1015801180335785,1.0687749518960201,0.7948735197121257,0.666529425176066,-1.0112464117662388,-0.19500191808621115,-0.36185352073754457,-1.1682376998708544,1.8493172880010058,-1.1568678790101776,1.676453139681354,2.3701584667041935,-0.5548481425505417,0.31256727833151093,1.3229605556986872,-0.302218288911832,-0.1702170469087926,0.6308975442317555
5.0,2.0,-0.32626281638732346,1.5850434181317044,0.35589671199194717,0.3296241175185072,-2.5382498350736755,-2.514830545085521,-0.39340654615512505,-0.23929876519076942,-1.732115403928567,-0.6081087155563374,-1.6275983258345366,1.0621135683494851,-1.4588700235238055,-0.5093855820662065,-0.8027785022501349,-0.9489946825482306,-0.5929600498303487,1.0136035210678733,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
32.0,2.0,-0.32626281638732346,1.5850434181317044,-0.30709898417839276,-0.3385964441845768,2.280966359822521,2.263310117556534,-0.0041423866468877435,0.21361532999264826,0.430491572558418,0.21810487938391507,0.9038912843594474,-0.4247872771307412,1.115458835092333,0.28525178236503057,0.6847604829087585,0.6061411827629712,-0.3490438432395836,-0.35859363943912403,1.023244634168996,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
19.0,1.0,-0.32626281638732346,-0.6308975442317555,0.41272491452083343,0.4409942111356878,-1.4402005754770737,-1.55920241255711,0.4056093602038884,0.21361532999264826,0.7909260686395823,-0.19500191808621115,0.9038912843594474,-0.4247872771307412,-0.34060952385344667,0.9033030658115484,-0.20776290818657758,-0.7932824100126783,0.016830466646563895,0.17180884649756512,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
19.0,2.0,-0.32626281638732346,-0.6308975442317555,1.3788043575119002,1.331954960073133,-0.44382254362089796,-0.36466724689659635,1.286575615933057,1.1194435203594837,-0.29037741960391034,1.0443184743241676,-0.36185352073754457,1.0621135683494851,1.325132678780525,0.28525178236503057,1.2797760769723159,0.7636804508925381,-0.7671859116808951,0.37876759900591184,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
13.0,2.0,-0.32626281638732346,-0.6308975442317555,0.41272491452083343,0.4409942111356878,0.2475418050139994,0.3520538524997119,-0.49584448286781907,-0.6922128603741872,-1.0112464117662388,2.283638866734546,-0.36185352073754457,-0.4247872771307412,0.11368380413763657,-0.5976786225585663,0.38725268587697975,0.40577874055850305,-1.0350581742761105,0.6192565610483686,1.3229605556986872,-0.302218288911832,-0.1702170469087926,0.6308975442317555
48.0,2.0,-0.32626281638732346,-0.6308975442317555,0.8484078005756283,0.8864745856044104,-0.30148282478430144,-0.36466724689659635,-0.8441334676909787,-0.6922128603741872,0.07005707647725384,-1.4343223104965899,-0.36185352073754457,0.3186631456093719,-0.1309356801652544,-0.06792037960440814,0.48642195155423934,-0.1301581185062752,3.218230678150355,1.261603653633408,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
18.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.2502707816495065,-0.22722635056739612,-0.9318444367749432,-0.8424813131608018,-0.2295058474148146,-0.23929876519076942,-1.0112464117662388,0.21810487938391507,-1.6275983258345366,-1.1682376998708544,-0.8181999455876624,-0.4505235550713001,-0.6044399708956159,-0.45594372722943904,-0.7149181531257313,0.16047074098638386,-1.9739145811279146,-0.302218288911832,-0.1702170469087926,0.6308975442317555
12.0,2.0,-0.32626281638732346,-0.6308975442317555,-2.352914275218299,-2.3432581292938286,0.8575691714565559,0.8298679187639173,-0.49584448286781907,-0.6922128603741872,0.430491572558418,-0.19500191808621115,0.9038912843594474,-1.1682376998708544,-1.237547632964047,0.5795619173395629,-1.89364042469999,-1.2911676766377314,-0.09750525519285723,-2.209203076660784,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
41.0,0.0,-0.32626281638732346,-0.6308975442317555,0.10964116770010662,0.10688393028414585,-0.6064965080055797,-0.6035742800286991,-0.7212079436357459,-0.6922128603741872,-0.29037741960391034,3.522959259144925,-0.36185352073754457,-0.4247872771307412,-0.6900659300004338,-0.39166152807639365,-0.30693217386383714,-0.38572190200554546,-1.0385761964865543,0.5992974172525101,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
0.0,2.0,-0.32626281638732346,-0.6308975442317555,0.28012577528676547,0.3296241175185072,0.6542267159757037,0.5909608856318146,-0.5573072448954355,-0.6922128603741872,-2.4529843960908955,-1.0212155130264635,-1.6275983258345366,1.0621135683494851,0.23016927285329894,0.344113809359937,0.38725268587697975,-0.09263074905816568,-0.6691838643899628,0.42266399277529915,2.421918934640888,-0.302218288911832,-0.1702170469087926,0.6308975442317555
31.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.49652632594134705,-0.44996653780175744,1.2642540824182602,1.307681985028123,0.5080472969165823,0.666529425176066,-0.29037741960391034,-0.6081087155563374,-0.36185352073754457,0.3186631456093719,0.7077596945875146,0.991596106303908,0.2880834201997202,-0.10268070727441707,0.016830466646563895,-0.5028215542250805,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
